File,Camera,Time,Lat,Lon,Alt,Roll,Pitch,Heading
00050499.JPG,CAM05,320232.798595754,17.7333212083463,-4.08802933227461,9298.79469410658,-2.18550205230713,3.01896691322327,246.108993530273
00050500.JPG,CAM05,320236.103968443,17.7323215480128,-4.09102010545764,9298.61993568285,-2.20444202423096,3.05062007904053,245.831893920898
00050501.JPG,CAM05,320239.402287233,17.7313081885699,-4.09399858045909,9298.41884876781,-1.79273295402527,3.03031802177429,245.571502685547
00050502.JPG,CAM05,320242.696224166,17.7302861036595,-4.09696993393451,9298.18510016263,-1.26479303836823,3.02542591094971,245.444900512695
00050503.JPG,CAM05,320246.007883908,17.7292558782963,-4.09995774285438,9298.27362097834,-1.12179100513458,3.08955097198486,245.521896362305
00050504.JPG,CAM05,320249.307882152,17.7282222409475,-4.10293210245286,9298.93173171328,-4.39089679718018,3.13832497596741,245.213897705078
00050505.JPG,CAM05,320252.603836501,17.7271437285992,-4.1058803453041,9299.63085021566,-6.33860111236572,2.99155807495117,244.096496582031
00050506.JPG,CAM05,320255.915952026,17.7259878545955,-4.10880688667947,9300.22210240419,-5.4090747833252,2.99909901618958,242.276992797852
00050507.JPG,CAM05,320259.203700543,17.724773007889,-4.11167569624897,9300.84911188585,-5.63895988464355,2.92368698120117,240.78010559082
00050508.JPG,CAM05,320262.515932537,17.7234821362945,-4.11452702865311,9302.10367033005,-6.59957218170166,2.92842602729797,239.376602172852
00050509.JPG,CAM05,320265.806924526,17.7221250673822,-4.11731290342526,9303.44300070019,-7.18777513504028,2.9028639793396,237.680694580078
00050510.JPG,CAM05,320269.120398425,17.7206742492293,-4.12006154458328,9304.62359897954,-7.78035116195679,2.78654193878174,235.798599243164
00050511.JPG,CAM05,320272.416800293,17.7191430537454,-4.12273447792455,9305.28762918948,-6.61885213851929,2.81899905204773,233.662399291992
00050512.JPG,CAM05,320275.713343905,17.7175373155631,-4.12535224938761,9305.66417674931,-3.83809900283813,2.76421308517456,231.921401977539
00050513.JPG,CAM05,320279.016786697,17.7158808157632,-4.12793865312303,9305.84652907433,-8.63259696960449,3.05198407173157,230.909896850586
00050514.JPG,CAM05,320282.325513745,17.714120273839,-4.13044494813711,9305.42034638108,-14.9936103820801,2.62083601951599,229.279800415039
00050515.JPG,CAM05,320285.619815351,17.7122005104301,-4.13279737721887,9302.63503467435,-13.838529586792,2.60538196563721,225.0126953125
00050516.JPG,CAM05,320288.917397877,17.7101286868346,-4.13500591915261,9301.13286298563,-7.7883448600769,2.8664219379425,220.889205932617
00050517.JPG,CAM05,320292.227811576,17.7079674449107,-4.13712952279945,9302.18469825076,-4.9472131729126,3.09589505195618,218.311492919922
00050518.JPG,CAM05,320295.525208294,17.7057688161939,-4.13918272655923,9303.91294909452,-6.16158294677734,2.93583703041077,217.031402587891
00050519.JPG,CAM05,320298.826940547,17.7035141007857,-4.14116605528361,9305.45438190127,-5.54734992980957,2.84622097015381,215.871307373047
00050520.JPG,CAM05,320302.137205689,17.701205852011,-4.14308860601746,9306.71506296268,-4.8851900100708,2.86426591873169,214.91520690918
00050521.JPG,CAM05,320305.431505189,17.6988694029017,-4.14494587837299,9307.49192824202,-3.77357888221741,2.84792590141296,214.031494140625
00050522.JPG,CAM05,320308.731231515,17.6965000737389,-4.14676421167916,9307.48634221309,-5.57278680801392,2.86074995994568,213.474594116211
00050523.JPG,CAM05,320312.043323981,17.6940782406859,-4.14852320342215,9307.51163574436,-13.4114999771118,2.70577788352966,212.490493774414
00050524.JPG,CAM05,320315.338009752,17.691571886965,-4.15011776553697,9306.06055675514,-14.7925901412964,2.6379189491272,209.137603759766
00050525.JPG,CAM05,320318.635554221,17.6889550534191,-4.1515233316603,9303.99601217302,-9.47973442077637,2.8110089302063,204.615600585938
00050526.JPG,CAM05,320321.932467706,17.686271728312,-4.15278616772076,9305.03773329878,-10.3749904632568,2.91033291816711,201.487396240234
00050527.JPG,CAM05,320325.235435058,17.6835290816618,-4.15390738603176,9306.87496365197,-9.9807186126709,2.89094591140747,198.952697753906
00050528.JPG,CAM05,320328.545149193,17.6807306742451,-4.1548819209308,9308.01646636768,-8.76460456848145,2.91491389274597,196.258605957031
00050529.JPG,CAM05,320331.839362988,17.6779069715423,-4.15571931463971,9309.00019317463,-8.83776473999023,2.86611795425415,193.969192504883
00050530.JPG,CAM05,320335.150506142,17.6750344886756,-4.15642145065449,9309.94185878352,-15.576000213623,2.68339800834656,191.738403320313
00050531.JPG,CAM05,320338.448665194,17.6721270026346,-4.15690002294527,9308.76597534614,-16.7958793640137,2.64266395568848,187.872802734375
00050532.JPG,CAM05,320341.747482005,17.6691772851947,-4.15711205167614,9307.42674656155,-15.7939395904541,2.80145907402039,182.689300537109
00050533.JPG,CAM05,320345.054620582,17.6662031434005,-4.15707019223831,9307.91069979001,-15.5571699142456,3.17901110649109,177.72509765625
00050534.JPG,CAM05,320348.354624553,17.6632426352672,-4.15677670367221,9309.47400832306,-14.9217300415039,2.9729220867157,173.526794433594
00050535.JPG,CAM05,320351.650702111,17.6603093575007,-4.15624251921635,9310.77171651336,-11.5364599227905,2.95628499984741,168.860504150391
00050536.JPG,CAM05,320354.94735586,17.6574077659228,-4.15552624761419,9313.11774198732,-6.75355291366577,3.16469597816467,165.602905273438
00050537.JPG,CAM05,320358.258419836,17.6545208019991,-4.15469987500693,9315.65435665494,-3.82660007476807,3.18373107910156,163.628997802734
00050538.JPG,CAM05,320361.556973819,17.6516625992251,-4.15381977904741,9317.63109080209,-2.3955500125885,3.11652207374573,162.863296508789
00050539.JPG,CAM05,320364.855210203,17.6488153825488,-4.15290567021651,9319.44025600525,-1.96713697910309,3.0838189125061,162.5791015625
00050540.JPG,CAM05,320368.167840204,17.6459634884504,-4.15196416319337,9320.77036044637,-2.00278401374817,2.98922109603882,162.748992919922
00050541.JPG,CAM05,320371.464163175,17.6431315467045,-4.15100548695028,9321.49296194845,-2.59533596038818,2.8464949131012,162.94709777832
00050542.JPG,CAM05,320374.761086899,17.6403046637321,-4.15001819155993,9321.08523197934,-3.11088991165161,2.76983690261841,162.971801757813
00050543.JPG,CAM05,320378.059311974,17.6374830604812,-4.14899556789421,9320.08028496842,-3.42898511886597,2.78846406936646,162.59489440918
00050544.JPG,CAM05,320381.372647854,17.6346563808317,-4.14793024750078,9318.79907490399,-3.36159992218018,2.77847099304199,161.771896362305
00050545.JPG,CAM05,320384.667379843,17.6318536209231,-4.14683284177977,9317.60163007242,-3.36241388320923,2.72574210166931,160.81689453125
00050546.JPG,CAM05,320387.963705542,17.6290573238794,-4.14569779816554,9316.88480733609,-2.17133688926697,2.67839407920837,160.103103637695
00050547.JPG,CAM05,320391.275890707,17.6262533644097,-4.14452728691672,9316.16219219409,-12.9562301635742,2.91385507583618,159.636001586914
00050548.JPG,CAM05,320394.578182302,17.6235204681457,-4.14317721824837,9312.384664627,-27.7438201904297,2.22353506088257,157.112396240234
00050549.JPG,CAM05,320397.87075154,17.6209356919604,-4.14146233921412,9298.28246163484,-23.5505695343018,1.77789497375488,146.391006469727
00050550.JPG,CAM05,320401.168753565,17.6185660812791,-4.13934507986864,9293.62304431897,-22.6804103851318,3.01430106163025,137.829498291016
00050551.JPG,CAM05,320404.481919358,17.61644790986,-4.1369005199567,9296.00345857917,-22.0801601409912,3.23316097259521,131.628601074219
00050552.JPG,CAM05,320407.778643939,17.6146127355252,-4.13421616874086,9298.95560343709,-21.8230094909668,3.14165711402893,125.097297668457
00050553.JPG,CAM05,320411.073938496,17.6130694217706,-4.13131782608506,9301.23074089648,-22.2873096466064,2.99478101730347,118.558097839355
00050554.JPG,CAM05,320414.368715151,17.6118434642787,-4.12823471242108,9302.55889953494,-25.2126598358154,2.75139594078064,112.020301818848
00050555.JPG,CAM05,320417.673814762,17.6109814798361,-4.12497796600177,9301.68957566406,-24.2427101135254,2.50687789916992,104.275497436523
00050556.JPG,CAM05,320420.982040903,17.6105020261841,-4.12160098399752,9301.58316018041,-16.7401504516602,2.94972109794617,96.4151611328125
00050557.JPG,CAM05,320424.279061956,17.6103065541807,-4.11819212552921,9305.68023054387,-7.6253719329834,3.20194101333618,91.4567413330078
00050558.JPG,CAM05,320427.589301416,17.6102423374768,-4.11476558778014,9309.3199195974,-1.64714503288269,3.01677298545837,89.6267318725586
00050559.JPG,CAM05,320430.87686873,17.6102113617472,-4.11136296183316,9309.74884579878,1.04685699939728,3.14901089668274,91.5542526245117
00050560.JPG,CAM05,320434.183160465,17.610158067221,-4.10794325425076,9310.37992904767,0.663089692592621,3.23022198677063,93.074348449707
00050561.JPG,CAM05,320437.47852284,17.6100817022853,-4.10453869662572,9311.74266871992,-1.05247294902802,3.09756302833557,94.3679428100586
00050562.JPG,CAM05,320440.792706956,17.61000403263,-4.10111572718744,9313.04331435714,-2.88502192497253,2.99684000015259,94.6240463256836
00050563.JPG,CAM05,320444.089532524,17.6099523628196,-4.09770882250104,9314.50350618619,-3.61832189559937,2.95496296882629,94.2837829589844
00050564.JPG,CAM05,320447.391540245,17.6099381898856,-4.09429212444908,9315.06152230791,-3.32364988327026,2.82736110687256,93.5249328613281
00050565.JPG,CAM05,320450.682126302,17.6099582708304,-4.0908823572214,9314.15796544133,-2.57549810409546,2.77911496162415,92.9474487304688
00050566.JPG,CAM05,320453.996347953,17.6100016631209,-4.08744314560816,9313.08585530546,-1.73366403579712,2.75628209114075,92.6983871459961
00050567.JPG,CAM05,320457.290389208,17.610054969607,-4.08402068901845,9312.27769171534,-1.23430001735687,2.80738592147827,92.8127136230469
00050568.JPG,CAM05,320460.587350361,17.6101102226527,-4.0805919916407,9312.06426229949,-1.2457469701767,2.80122995376587,93.0500869750977
00050569.JPG,CAM05,320463.903161044,17.6101668164287,-4.07714046426398,9311.67130724743,-1.54445397853851,2.7422399520874,93.1037826538086
00050570.JPG,CAM05,320467.197677214,17.6102278653654,-4.07370717039884,9311.12312646975,-1.82851099967957,2.72283005714417,92.9985809326172
00050571.JPG,CAM05,320470.496974499,17.6102988306231,-4.07026409873327,9310.68425193714,-2.21155500411987,2.6872980594635,92.8436813354492
00050572.JPG,CAM05,320473.809129892,17.6103843953734,-4.06680211952784,9310.01194490693,-1.74108099937439,2.6324520111084,92.5812911987305
00050573.JPG,CAM05,320477.10624609,17.6104785080262,-4.06335029608997,9309.47923026604,-1.51313304901123,2.66881704330444,92.4230270385742
00050574.JPG,CAM05,320480.400891905,17.6105761143611,-4.05989687040565,9309.56386397226,-0.978142321109772,2.72636294364929,92.3915786743164
00050575.JPG,CAM05,320483.712453224,17.6106701585581,-4.05642262601044,9309.31408157944,-1.31579899787903,2.7041449546814,92.2463912963867
00050576.JPG,CAM05,320487.013596466,17.6107638076581,-4.05295524133614,9308.39836460979,-1.83787000179291,2.55557608604431,91.9664611816406
00050577.JPG,CAM05,320490.306985838,17.6108664737477,-4.04949096302997,9307.27658168412,-1.92382204532623,2.64832091331482,91.6784896850586
00050578.JPG,CAM05,320493.619571384,17.6109806348387,-4.04600293418444,9307.16485920065,-1.4316600561142,2.61762595176697,91.4354934692383
00050579.JPG,CAM05,320496.91916495,17.6110984667536,-4.04252608669756,9307.2035146706,-1.03950905799866,2.64120006561279,91.3863067626953
00050580.JPG,CAM05,320500.213797681,17.6112143486254,-4.03905197186062,9306.74749673512,-1.17091000080109,2.63617491722107,91.3622894287109
00050581.JPG,CAM05,320503.534444807,17.6113297425121,-4.03554744949025,9306.26339378844,-1.24766802787781,2.63455200195313,91.2348480224609
00050582.JPG,CAM05,320506.825932163,17.6114452587582,-4.03207123120183,9306.26786892019,-1.7108199596405,2.73363995552063,91.1286468505859
00050583.JPG,CAM05,320510.120395957,17.6115690053613,-4.0285911690521,9306.94105370177,-1.75608396530151,2.67868995666504,90.9982604980469
00050584.JPG,CAM05,320513.417518298,17.6117016989958,-4.02510762626138,9307.60150648817,-1.51776397228241,2.66313099861145,90.7658767700195
00050585.JPG,CAM05,320516.731156767,17.611840309438,-4.02160578203278,9308.27880825467,-1.36967098712921,2.62153792381287,90.5734024047852
00050586.JPG,CAM05,320520.028396291,17.6119813415706,-4.01812006938563,9308.76867619289,-1.01943397521973,2.62356209754944,90.5915985107422
00050587.JPG,CAM05,320523.323815456,17.6121203286678,-4.01463527647723,9308.67297371621,-0.924489080905914,2.60728311538696,90.6376571655273
00050588.JPG,CAM05,320526.646581451,17.6122565167028,-4.01112079723907,9308.4122223451,-1.16658103466034,2.59772610664368,90.6178512573242
00050589.JPG,CAM05,320529.934121002,17.6123905755567,-4.00764278859332,9308.31660478206,-1.5509979724884,2.61538696289063,90.525520324707
00050590.JPG,CAM05,320533.232801227,17.6125310191426,-4.00415238341272,9308.27841297243,-1.81838202476501,2.56063008308411,90.4428024291992
00050591.JPG,CAM05,320536.542018588,17.6126817341361,-4.00064979138999,9308.49639180275,-1.71067905426025,2.58783006668091,90.2353286743164
00050592.JPG,CAM05,320539.841591201,17.6128407157514,-3.9971571848891,9308.26380095352,-1.48188996315002,2.55611801147461,90.0073394775391
00050593.JPG,CAM05,320543.137407639,17.6130048890597,-3.99366785817203,9307.5109938436,-1.25103497505188,2.54884195327759,89.9281997680664
00050594.JPG,CAM05,320546.436095304,17.6131694815612,-3.99017443149572,9307.36802424196,-0.860055506229401,2.58359503746033,89.9208679199219
00050595.JPG,CAM05,320549.751387735,17.613330584315,-3.98666327947481,9308.3591361759,-1.00161302089691,2.58685493469238,90.0241088867188
00050596.JPG,CAM05,320553.045016964,17.6134885613306,-3.98317476495482,9309.2413042981,-1.3702130317688,2.52258706092834,90.0992431640625
00050597.JPG,CAM05,320556.34332025,17.6136500355697,-3.97967945139792,9309.70557866308,-1.42374300956726,2.47535991668701,90.1732635498047
00050598.JPG,CAM05,320559.636752597,17.6138146264018,-3.97618615017869,9309.30614585535,-1.22497797012329,2.43712401390076,90.1815795898438
00050599.JPG,CAM05,320562.949301072,17.6139812550818,-3.97266843323548,9308.83196147701,-1.30857002735138,2.45199298858643,90.2472763061523
00050600.JPG,CAM05,320566.248102433,17.6141490672884,-3.96916155212815,9308.41592010078,-1.31122100353241,2.43897795677185,90.2146835327148
00050601.JPG,CAM05,320569.543543931,17.6143184863198,-3.96565487833352,9308.04475946625,-1.20815098285675,2.41076302528381,90.2192611694336
00050602.JPG,CAM05,320572.859518478,17.6144902933443,-3.96212333397977,9308.368559109,-1.38240301609039,2.46508693695068,90.3692169189453
00050603.JPG,CAM05,320576.152075313,17.614663971474,-3.95861488764592,9307.91574536141,-1.26250004768372,2.40055990219116,90.5551071166992
00050604.JPG,CAM05,320579.451894688,17.6148399585652,-3.95509667347809,9307.18366139221,-1.11974096298218,2.45041704177856,90.7452926635742
00050605.JPG,CAM05,320582.762991902,17.6150160621931,-3.95156458432781,9306.73095788215,-1.01749098300934,2.47424793243408,90.874397277832
00050606.JPG,CAM05,320586.059649333,17.6151888197734,-3.94804648828114,9306.48643201322,-0.980887770652771,2.49542307853699,90.9973373413086
00050607.JPG,CAM05,320589.357790989,17.6153585874303,-3.94452546959495,9306.01263687557,-1.17477202415466,2.47010898590088,91.1036529541016
00050608.JPG,CAM05,320592.654985903,17.6155277045745,-3.94100361187422,9305.8152447874,-1.60394299030304,2.49648690223694,90.9847869873047
00050609.JPG,CAM05,320595.969211529,17.6157028075835,-3.93746243072197,9305.82660582191,-1.61023497581482,2.48641300201416,90.7500381469727
00050610.JPG,CAM05,320599.261257862,17.6158837034378,-3.93394397195381,9305.71360241493,-1.66799795627594,2.48741006851196,90.6435623168945
00050611.JPG,CAM05,320602.558797827,17.6160712320405,-3.93041814583673,9305.24116808485,-1.11301696300507,2.44557595252991,90.5042495727539
00050612.JPG,CAM05,320605.874628936,17.6162585824479,-3.92687095644416,9304.91472013064,-0.812092781066895,2.51017689704895,90.5503234863281
00050613.JPG,CAM05,320609.172202512,17.6164388518234,-3.92334217399432,9304.71303136745,-0.93671441078186,2.4916889667511,90.6642074584961
00050614.JPG,CAM05,320612.465190694,17.6166147460671,-3.91981698412304,9304.03884211165,-1.2014080286026,2.51589703559875,90.8132781982422
00050615.JPG,CAM05,320615.759773028,17.6167899678253,-3.9162890975647,9303.38383896555,-1.3969349861145,2.51382493972778,90.8066329956055
00050616.JPG,CAM05,320619.079121137,17.6169689119261,-3.91273388021976,9303.53815111744,-1.5553150177002,2.53443694114685,90.6975402832031
